First,Last,Height,Weight,ThreePoint,FreeThrow,AvgScore
Julian Washburn,Julian Washburn,203.2,94.800728,2.2,0.402,0.083
Julius Randle,Julius Randle,205.74,113.398,21.4,0.6,0.158
Justin Anderson,Justin Anderson,198.12,104.32616,3.7,0.516,0.073
Justin Holiday,Justin Holiday,198.12,82.100152,10.5,0.52,0.084
Justin Jackson,Justin Jackson,203.2,95.25432,7.2,0.561,0.081
Justin Patton,Justin Patton,213.36,109.315672,1.7,0.317,0.25
Justise Winslow,Justise Winslow,200.66,102.0582,12.6,0.513,0.213
Jusuf Nurkic,Jusuf Nurkic,213.36,124.7378,15.6,0.57,0.168
Kadeem Allen,Kadeem Allen,190.5,90.7184,9.9,0.574,0.277
Kalin Lucas,Kalin Lucas,185.42,88.45044,2,0.532,0.5
Karl-Anthony Towns,Karl-Anthony Towns,213.36,112.490816,24.4,0.622,0.169
Kawhi Leonard,Kawhi Leonard,200.66,104.32616,26.6,0.606,0.159
Keita Bates-Diop,Keita Bates-Diop,205.74,103.872568,5,0.489,0.047
Kelly Olynyk,Kelly Olynyk,213.36,108.86208,10,0.61,0.113
Kelly Oubre Jr.,Kelly Oubre Jr.,200.66,92.98636,15.2,0.551,0.067
Kemba Walker,Kemba Walker,185.42,83.460928,25.6,0.558,0.287
Kenneth Faried,Kenneth Faried,203.2,99.79024,10.4,0.622,0.043
Kenrich Williams,Kenrich Williams,200.66,95.25432,6.1,0.485,0.094
Kent Bazemore,Kent Bazemore,195.58,91.171992,11.6,0.507,0.144
Juancho Hernangomez,Juancho Hernangomez,205.74,104.32616,5.8,0.58,0.054
Jrue Holiday,Jrue Holiday,193.04,92.98636,21.2,0.555,0.308
Josh Richardson,Josh Richardson,198.12,90.7184,16.6,0.536,0.177
Josh Okogie,Josh Okogie,193.04,96.161504,7.7,0.492,0.068
John Henson,John Henson,210.82,99.336648,5.6,0.553,0.108
John Holland,John Holland,195.58,92.98636,0,0,0
John Jenkins,John Jenkins,193.04,97.52228,4.7,0.536,0.105
John Wall,John Wall,193.04,95.25432,20.7,0.527,0.391
Johnathan Motley,Johnathan Motley,208.28,104.32616,4.6,0.563,0.129
Johnathan Williams,Johnathan Williams,205.74,103.418976,6.5,0.599,0.051
Jon Leuer,Jon Leuer,208.28,103.418976,3.8,0.616,0.06
Jonah Bolden,Jonah Bolden,208.28,99.79024,4.7,0.595,0.085
Jonas Jerebko,Jonas Jerebko,208.28,104.779752,6.3,0.588,0.106
Kevin Durant,Kevin Durant,205.74,108.86208,26,0.631,0.251
Jonas Valanciunas,Jonas Valanciunas,213.36,120.20188,15.6,0.616,0.109
Jonathon Simmons,Jonathon Simmons,198.12,88.45044,6.5,0.466,0.175
Jordan Bell,Jordan Bell,205.74,101.604608,3.3,0.531,0.134
Jordan Clarkson,Jordan Clarkson,195.58,87.996848,16.8,0.539,0.153
Jordan Loyd,Jordan Loyd,193.04,95.25432,2.4,0.635,0.182
Jordan McRae,Jordan McRae,195.58,81.192968,5.9,0.55,0.131
Jordan Sibert,Jordan Sibert,193.04,84.821704,3,1.5,0
Jose Calderon,Jose Calderon,190.5,90.7184,2.3,0.453,0.282
Josh Hart,Josh Hart,195.58,97.52228,7.8,0.526,0.072
Josh Jackson,Josh Jackson,203.2,90.7184,11.5,0.487,0.142
Jonathan Isaac,Jonathan Isaac,208.28,95.25432,9.6,0.537,0.055
Aaron Holiday,Aaron Holiday,185.42,83.91452,5.9,0.518,0.18
Zhou Qi,Zhou Qi,215.9,95.25432,2,1,0
Zhaire Smith,Zhaire Smith,193.04,90.264808,6.7,0.533,0.101
Aaron Holiday,Aaron Holiday,182.88,83.91452,9.5,0.521,0.188
Maxi Kleber,Maxi Kleber,208.28,108.86208,9.1,0.605,0.065
Max Strus,Max Strus,195.58,97.52228,2.5,0.727,0
Maurice Harkless,Maurice Harkless,200.66,99.79024,5.8,0.572,0.062
Matthew Dellavedova,Matthew Dellavedova,190.5,90.7184,3.1,0.463,0.297
Matt Thomas,Matt Thomas,193.04,86.18248,4.9,0.65,0.076
Matt Mooney,Matt Mooney,187.96,90.264808,0.5,0.25,0.071
Matisse Thybulle,Matisse Thybulle,195.58,91.171992,4.7,0.539,0.081
Mason Plumlee,Mason Plumlee,210.82,115.212368,7.2,0.613,0.21
Marvin Williams,Marvin Williams,203.2,107.501304,5.9,0.587,0.076
Marvin Bagley III,Marvin Bagley III,210.82,106.59412,14.2,0.512,0.05
Marquese Chriss,Marquese Chriss,205.74,108.86208,9.3,0.604,0.15
Marques Bolden,Marques Bolden,208.28,112.944408,0,0,0
Marko Guduric,Marko Guduric,198.12,91.171992,3.9,0.514,0.127
Markieff Morris,Markieff Morris,203.2,111.13004,9.7,0.565,0.1
Markelle Fultz,Markelle Fultz,190.5,94.800728,12.1,0.517,0.273
Mario Hezonja,Mario Hezonja,203.2,99.79024,4.8,0.525,0.08
Marial Shayok,Marial Shayok,195.58,89.811216,2.8,0.4,0.053
Marcus Smart,Marcus Smart,190.5,99.79024,12.9,0.518,0.214
Marcus Morris Sr.,Marcus Morris Sr.,203.2,98.883056,16.7,0.57,0.066
Marco Belinelli,Marco Belinelli,195.58,99.79024,6.3,0.532,0.102
Marc Gasol,Marc Gasol,210.82,115.66596,7.5,0.551,0.173
Malik Newman,Malik Newman,190.5,86.18248,2,0.347,0
Malik Monk,Malik Monk,190.5,90.7184,10.3,0.53,0.168
Malik Beasley,Malik Beasley,193.04,84.821704,11.2,0.546,0.093
Malcolm Miller,Malcolm Miller,200.66,95.25432,1.3,0.538,0.082
Malcolm Brogdon,Malcolm Brogdon,195.58,103.872568,16.5,0.541,0.35
Luke Kornet,Luke Kornet,218.44,113.398,6,0.539,0.082
Luke Kennard,Luke Kennard,195.58,93.439952,15.8,0.589,0.188
Melvin Frazier Jr.,Melvin Frazier Jr.,195.58,97.52228,2.1,0.559,0.039
Meyers Leonard,Meyers Leonard,213.36,117.93392,6.1,0.627,0.075
Mfiondu Kabengele,Mfiondu Kabengele,205.74,113.398,3.5,0.614,0.05
Michael Carter-Williams,Michael Carter-Williams,195.58,86.18248,7.2,0.535,0.192
Nikola Vucevic,Nikola Vucevic,210.82,117.93392,19.6,0.549,0.182
Nikola Jokic,Nikola Jokic,213.36,128.820128,19.9,0.605,0.35
Nigel Williams-Goss,Nigel Williams-Goss,187.96,86.18248,1.4,0.415,0.158
Nicolo Melli,Nicolo Melli,205.74,107.047712,6.6,0.556,0.112
Nicolas Claxton,Nicolas Claxton,210.82,97.52228,4.4,0.577,0.142
Nicolas Batum,Nicolas Batum,205.74,104.32616,3.6,0.463,0.173
Nickeil Alexander-Walker,Nickeil Alexander-Walker,195.58,92.98636,5.7,0.473,0.212
Nerlens Noel,Nerlens Noel,208.28,99.79024,7.4,0.711,0.079
Nemanja Bjelica,Nemanja Bjelica,208.28,106.140528,11.5,0.602,0.141
Naz Reid,Naz Reid,205.74,119.748288,9,0.505,0.106
Naz Mitrou-Long,Naz Mitrou-Long,190.5,98.883056,2.8,0.412,0.25
Nassir Little,Nassir Little,195.58,99.79024,3.6,0.505,0.05
Myles Turner,Myles Turner,210.82,113.398,12.1,0.566,0.057
Mychal Mulder,Mychal Mulder,190.5,83.460928,11,0.533,0.053
Moses Brown,Moses Brown,218.44,111.13004,1.2,0.407,0.048
Moritz Wagner,Moritz Wagner,210.82,111.13004,8.7,0.638,0.1
Montrezl Harrell,Montrezl Harrell,200.66,108.86208,18.6,0.607,0.102
Monte Morris,Monte Morris,187.96,83.007336,9,0.545,0.219
Mo Bamba,Mo Bamba,213.36,104.779752,5.4,0.542,0.077
Miye Oni,Miye Oni,195.58,93.439952,3.5,0.512,0.051
Mitchell Robinson,Mitchell Robinson,213.36,108.86208,9.7,0.726,0.039
Miles Bridges,Miles Bridges,198.12,102.0582,13,0.52,0.092
Mike Scott,Mike Scott,200.66,107.501304,6,0.557,0.064
Mike Muscala,Mike Muscala,208.28,108.86208,4.8,0.569,0.106
Mike Conley,Mike Conley,185.42,79.3786,14.4,0.537,0.236
Mikal Bridges,Mikal Bridges,198.12,94.800728,9.1,0.62,0.086
Michael Porter Jr.,Michael Porter Jr.,208.28,98.883056,9.3,0.617,0.074
Michael Kidd-Gilchrist,Michael Kidd-Gilchrist,198.12,105.233344,2.4,0.416,0.077
Michael Frazier II,Michael Frazier II,190.5,90.7184,2.1,0.384,0.021
Luka Samanic,Luka Samanic,208.28,102.965384,5.3,0.45,0.182
Luka Doncic,Luka Doncic,200.66,104.32616,28.8,0.585,0.454
Luguentz Dort,Luguentz Dort,190.5,97.52228,6.8,0.506,0.045
Luc Mbah a Moute,Luc Mbah a Moute,203.2,104.32616,1.7,0.425,0
Kenrich Williams,Kenrich Williams,198.12,95.25432,3.5,0.429,0.087
Kendrick Nunn,Kendrick Nunn,187.96,86.18248,15.3,0.534,0.182
Kemba Walker,Kemba Walker,182.88,83.460928,20.4,0.575,0.232
Kelly Oubre Jr.,Kelly Oubre Jr.,200.66,92.079176,18.7,0.56,0.066
Kelly Olynyk,Kelly Olynyk,210.82,108.86208,8.2,0.621,0.131
Keldon Johnson,Keldon Johnson,195.58,99.79024,9.1,0.711,0.066
Kelan Martin,Kelan Martin,195.58,104.32616,6.4,0.506,0.071
Keita Bates-Diop,Keita Bates-Diop,203.2,103.872568,6.5,0.539,0.064
Kawhi Leonard,Kawhi Leonard,200.66,102.0582,27.1,0.589,0.255
Karl-Anthony Towns,Karl-Anthony Towns,210.82,112.490816,26.5,0.642,0.21
Kadeem Allen,Kadeem Allen,185.42,90.7184,5,0.512,0.259
KZ Okpala,KZ Okpala,203.2,97.52228,1.4,0.595,0.077
Juwan Morgan,Juwan Morgan,200.66,105.233344,1.7,0.648,0.053
Jusuf Nurkic,Jusuf Nurkic,213.36,131.54168,17.6,0.567,0.179
Justise Winslow,Justise Winslow,198.12,100.697424,11.3,0.44,0.183
Justin Wright-Foreman,Justin Wright-Foreman,182.88,86.18248,4.8,0.437,0.292
Justin Robinson,Justin Robinson,185.42,88.45044,1.4,0.542,0.194
Justin Patton,Justin Patton,210.82,109.315672,1.8,0.45,0.111
Justin James,Justin James,200.66,86.18248,2.5,0.477,0.118
Justin Jackson,Justin Jackson,200.66,99.79024,5.5,0.496,0.067
Justin Holiday,Justin Holiday,198.12,81.64656,8.3,0.585,0.068
Justin Anderson,Justin Anderson,195.58,104.779752,2.8,0.352,0.099
Julius Randle,Julius Randle,203.2,113.398,19.5,0.538,0.158
Juancho Hernangomez,Juancho Hernangomez,205.74,97.068688,6,0.518,0.063
Juan Toscano-Anderson,Juan Toscano-Anderson,198.12,94.800728,5.3,0.529,0.144
Jrue Holiday,Jrue Holiday,190.5,92.98636,19.1,0.537,0.284
Josh Richardson,Josh Richardson,195.58,90.7184,13.7,0.533,0.138
Josh Reaves,Josh Reaves,193.04,97.068688,2,0.405,0.158
Josh Okogie,Josh Okogie,193.04,96.615096,8.6,0.553,0.089
Kent Bazemore,Kent Bazemore,193.04,88.45044,8.8,0.499,0.077
Kentavious Caldwell-Pope,Kentavious Caldwell-Pope,195.58,92.532768,9.3,0.584,0.085
Kevin Hervey,Kevin Hervey,205.74,104.32616,1.7,0.315,0.192
Kevin Huerter,Kevin Huerter,200.66,86.18248,12.2,0.536,0.171
Louis King,Louis King,200.66,92.98636,2,0.448,0.125
Lou Williams,Lou Williams,185.42,79.3786,18.2,0.546,0.294
Lonzo Ball,Lonzo Ball,198.12,86.18248,11.8,0.517,0.292
Lonnie Walker IV,Lonnie Walker IV,195.58,92.532768,6.4,0.507,0.099
LeBron James,LeBron James,205.74,113.398,25.3,0.577,0.477
Lauri Markkanen,Lauri Markkanen,213.36,108.86208,14.7,0.56,0.077
Larry Nance Jr.,Larry Nance Jr.,200.66,111.13004,10.1,0.608,0.126
Langston Galloway,Langston Galloway,185.42,90.7184,10.3,0.584,0.089
Landry Shamet,Landry Shamet,193.04,86.18248,9.3,0.58,0.09
Lance Thomas,Lance Thomas,203.2,102.0582,3.4,0.485,0.078
LaMarcus Aldridge,LaMarcus Aldridge,210.82,113.398,18.9,0.571,0.117
Kyrie Irving,Kyrie Irving,187.96,88.45044,27.4,0.595,0.331
Kyle O'Quinn,Kyle O'Quinn,205.74,113.398,3.5,0.544,0.225
Kyle Lowry,Kyle Lowry,182.88,88.904032,19.4,0.59,0.309
Noah Vonleh,Noah Vonleh,208.28,116.573144,3.7,0.622,0.115
Kyle Kuzma,Kyle Kuzma,203.2,100.243832,12.8,0.531,0.076
Kyle Guy,Kyle Guy,185.42,75.749864,1.3,0.4,0.125
Kyle Anderson,Kyle Anderson,205.74,104.32616,5.8,0.534,0.163
Kyle Alexander,Kyle Alexander,208.28,97.975872,1,0.5,0
Ky Bowman,Ky Bowman,185.42,84.821704,7.4,0.494,0.202
Kristaps Porzingis,Kristaps Porzingis,220.98,108.86208,20.4,0.551,0.088
Kris Dunn,Kris Dunn,190.5,92.98636,7.3,0.51,0.198
Kostas Antetokounmpo,Kostas Antetokounmpo,208.28,90.7184,1.4,0.902,0.1
Khyri Thomas,Khyri Thomas,190.5,95.25432,2.1,0.453,0.097
Khris Middleton,Khris Middleton,200.66,100.697424,20.9,0.619,0.212
Khem Birch,Khem Birch,205.74,105.686936,4.4,0.566,0.079
Kevon Looney,Kevon Looney,205.74,100.697424,3.4,0.403,0.12
Kevin Porter Jr.,Kevin Porter Jr.,193.04,92.079176,10,0.535,0.147
Kevin Love,Kevin Love,203.2,113.851592,17.6,0.599,0.15
Kevin Knox II,Kevin Knox II,200.66,97.52228,6.4,0.47,0.076
Kyle Korver,Kyle Korver,200.66,96.161504,6.7,0.62,0.092
Norman Powell,Norman Powell,190.5,97.52228,16,0.624,0.095
Norvel Pelle,Norvel Pelle,208.28,104.779752,2.4,0.526,0.049
OG Anunoby,OG Anunoby,200.66,105.233344,10.6,0.6,0.074
Troy Daniels,Troy Daniels,193.04,90.7184,4.3,0.518,0.047
Troy Brown Jr.,Troy Brown Jr.,198.12,97.52228,10.4,0.524,0.142
Tristan Thompson,Tristan Thompson,205.74,115.212368,12,0.54,0.106
Trey Lyles,Trey Lyles,205.74,106.140528,6.4,0.557,0.072
Trey Burke,Trey Burke,182.88,83.91452,7.4,0.548,0.234
Trevor Ariza,Trevor Ariza,203.2,97.52228,8,0.593,0.081
Treveon Graham,Treveon Graham,195.58,99.336648,4.4,0.456,0.069
Tremont Waters,Tremont Waters,177.8,79.3786,3.6,0.381,0.195
Trae Young,Trae Young,185.42,81.64656,29.6,0.595,0.423
Torrey Craig,Torrey Craig,200.66,100.243832,5.4,0.553,0.061
Tony Snell,Tony Snell,198.12,96.615096,8,0.598,0.11
Tony Bradley,Tony Bradley,208.28,112.490816,4.9,0.681,0.051
Tomas Satoransky,Tomas Satoransky,200.66,95.25432,9.9,0.533,0.269
Tobias Harris,Tobias Harris,203.2,102.511792,19.6,0.556,0.145
Timothe Luwawu-Cabarrot,Timothe Luwawu-Cabarrot,200.66,99.79024,7.8,0.599,0.052
Tim Hardaway Jr.,Tim Hardaway Jr.,195.58,92.98636,15.8,0.581,0.096
Tim Frazier,Tim Frazier,182.88,77.11064,3.6,0.464,0.391
Thon Maker,Thon Maker,213.36,100.243832,4.7,0.582,0.088
Thomas Bryant,Thomas Bryant,208.28,112.490816,13.2,0.649,0.107
Theo Pinson,Theo Pinson,195.58,96.161504,3.6,0.37,0.24
Thanasis Antetokounmpo,Thanasis Antetokounmpo,198.12,99.336648,2.8,0.496,0.174
Thaddeus Young,Thaddeus Young,203.2,106.59412,10.3,0.521,0.113
Thabo Sefolosha,Thabo Sefolosha,198.12,97.52228,2.2,0.487,0.074
Terry Rozier,Terry Rozier,185.42,86.18248,18,0.553,0.209
Terrence Ross,Terrence Ross,198.12,93.439952,14.7,0.548,0.072
Terrance Ferguson,Terrance Ferguson,198.12,86.18248,3.9,0.481,0.055
Terence Davis,Terence Davis,193.04,91.171992,7.5,0.588,0.14
Terance Mann,Terance Mann,195.58,97.52228,2.4,0.545,0.209
Taurean Prince,Taurean Prince,200.66,98.883056,12.1,0.497,0.09
Ty Jerome,Ty Jerome,195.58,88.45044,3.3,0.425,0.222
Tariq Owens,Tariq Owens,208.28,92.98636,1.3,0.34,0
Tyler Cook,Tyler Cook,203.2,115.66596,1.8,0.741,0.031
Tyler Johnson,Tyler Johnson,190.5,84.368112,7,0.504,0.153
Aaron Gordon,Aaron Gordon,203.2,106.59412,14.4,0.516,0.165
Zylan Cheatham,Zylan Cheatham,195.58,99.79024,3,0.667,0.094
Zion Williamson,Zion Williamson,198.12,128.820128,22.5,0.616,0.119
Zhaire Smith,Zhaire Smith,190.5,92.98636,1.1,0.313,0.083
Zach Norvell Jr.,Zach Norvell Jr.,195.58,92.98636,2,0.402,0.091
Zach LaVine,Zach LaVine,198.12,90.7184,25.5,0.568,0.218
Zach Collins,Zach Collins,210.82,113.398,7,0.538,0.067
Yuta Watanabe,Yuta Watanabe,203.2,97.52228,2,0.48,0.066
Yogi Ferrell,Yogi Ferrell,182.88,80.739376,4.4,0.528,0.196
Wilson Chandler,Wilson Chandler,203.2,106.59412,5.9,0.531,0.08
Willy Hernangomez,Willy Hernangomez,210.82,113.398,6.1,0.576,0.136
Willie Cauley-Stein,Willie Cauley-Stein,213.36,108.86208,7.2,0.589,0.098
William Howard,William Howard,203.2,93.893544,0,0,0.2
Will Barton,Will Barton,195.58,82.100152,15.1,0.549,0.157
Wesley Matthews,Wesley Matthews,193.04,99.79024,7.4,0.547,0.07
Wes Iwundu,Wes Iwundu,198.12,88.45044,5.8,0.544,0.089
Wenyen Gabriel,Wenyen Gabriel,205.74,92.98636,2.1,0.546,0.046
Wendell Carter Jr.,Wendell Carter Jr.,205.74,122.46984,11.3,0.59,0.062
Wayne Ellington,Wayne Ellington,193.04,93.893544,5.1,0.509,0.117
Vlatko Cancar,Vlatko Cancar,203.2,107.047712,1.2,0.507,0.086
Vincent Poirier,Vincent Poirier,213.36,106.59412,1.9,0.525,0.088
Vince Carter,Vince Carter,198.12,99.79024,5,0.47,0.081
Victor Oladipo,Victor Oladipo,193.04,96.615096,14.5,0.506,0.159
Vic Law,Vic Law,200.66,91.171992,1.9,0.363,0.086
Udonis Haslem,Udonis Haslem,203.2,106.59412,3,0.47,0.048
Tyus Jones,Tyus Jones,182.88,88.904032,7.4,0.532,0.314
Tyson Chandler,Tyson Chandler,213.36,106.59412,1.3,0.717,0.037
Tyrone Wallace,Tyrone Wallace,195.58,89.811216,2.9,0.389,0.123
Tyler Zeller,Tyler Zeller,210.82,113.398,1,0.25,0
Tyler Herro,Tyler Herro,195.58,88.45044,13.5,0.55,0.131
Talen Horton-Tucker,Talen Horton-Tucker,193.04,106.140528,5.7,0.535,0.107
Taj Gibson,Taj Gibson,205.74,105.233344,6.1,0.61,0.077
Tacko Fall,Tacko Fall,226.06,141.067112,3.3,0.751,0.067
Rodions Kurucs,Rodions Kurucs,205.74,103.418976,4.6,0.555,0.105
Robin Lopez,Robin Lopez,213.36,127.459352,5.4,0.554,0.068
Robert Williams III,Robert Williams III,203.2,107.501304,5.2,0.728,0.099
Robert Covington,Robert Covington,200.66,94.800728,12.4,0.559,0.059
Ricky Rubio,Ricky Rubio,190.5,86.18248,13,0.535,0.377
Richaun Holmes,Richaun Holmes,208.28,106.59412,12.3,0.681,0.05
Reggie Jackson,Reggie Jackson,190.5,94.347136,11.9,0.529,0.263
Reggie Bullock,Reggie Bullock,198.12,92.98636,8.1,0.502,0.087
Rayjon Tucker,Rayjon Tucker,190.5,94.800728,3.1,0.584,0.043
Raul Neto,Raul Neto,185.42,81.64656,5.1,0.567,0.218
Rajon Rondo,Rajon Rondo,185.42,81.64656,7.1,0.494,0.34
RJ Barrett,RJ Barrett,198.12,97.068688,14.3,0.479,0.127
Quinndary Weatherspoon,Quinndary Weatherspoon,190.5,92.98636,1.1,0.336,0.183
Quinn Cook,Quinn Cook,185.42,81.64656,5.1,0.509,0.139
Paul Watson,Paul Watson,198.12,95.25432,3.1,0.517,0.107
Paul Millsap,Paul Millsap,200.66,116.573144,11.6,0.591,0.093
Paul George,Paul George,203.2,99.79024,21.5,0.589,0.205
Patty Mills,Patty Mills,185.42,81.64656,11.6,0.592,0.112
Patrick Patterson,Patrick Patterson,203.2,106.59412,4.9,0.58,0.075
Patrick McCaw,Patrick McCaw,200.66,82.100152,4.6,0.5,0.118
Patrick Beverley,Patrick Beverley,185.42,81.64656,7.9,0.56,0.18
Pat Connaughton,Pat Connaughton,195.58,94.800728,5.4,0.565,0.115
Pascal Siakam,Pascal Siakam,205.74,104.32616,22.9,0.554,0.161
PJ Dozier,PJ Dozier,198.12,92.98636,5.8,0.495,0.216
P.J. Washington,P.J. Washington,200.66,104.32616,12.2,0.547,0.115
P.J. Tucker,P.J. Tucker,195.58,111.13004,6.9,0.559,0.061
Otto Porter Jr.,Otto Porter Jr.,203.2,89.811216,11.9,0.55,0.113
Oshae Brissett,Oshae Brissett,200.66,95.25432,1.9,0.458,0.074
Omari Spellman,Omari Spellman,203.2,111.13004,7.6,0.551,0.086
Rodney Hood,Rodney Hood,203.2,94.347136,11,0.625,0.068
Rodney McGruder,Rodney McGruder,193.04,92.98636,3.3,0.477,0.055
Romeo Langford,Romeo Langford,193.04,97.975872,2.5,0.434,0.045
Rondae Hollis-Jefferson,Rondae Hollis-Jefferson,198.12,98.429464,7,0.533,0.141
T.J. Warren,T.J. Warren,203.2,99.79024,19.8,0.61,0.072
T.J. McConnell,T.J. McConnell,185.42,86.18248,6.5,0.54,0.354
T.J. Leaf,T.J. Leaf,208.28,100.697424,3,0.451,0.057
Svi Mykhailiuk,Svi Mykhailiuk,200.66,92.98636,9,0.578,0.12
Steven Adams,Steven Adams,210.82,120.20188,10.9,0.604,0.128
Sterling Brown,Sterling Brown,195.58,99.336648,5.1,0.486,0.094
Stephen Curry,Stephen Curry,190.5,83.91452,20.8,0.557,0.355
Stanton Kidd,Stanton Kidd,198.12,97.975872,0,0,0.1
Stanley Johnson,Stanley Johnson,198.12,109.769264,2.4,0.454,0.2
Spencer Dinwiddie,Spencer Dinwiddie,195.58,97.52228,20.6,0.541,0.344
Solomon Hill,Solomon Hill,198.12,102.511792,5.5,0.535,0.124
Skal Labissiere,Skal Labissiere,208.28,106.59412,5.8,0.588,0.106
Sindarius Thornwell,Sindarius Thornwell,193.04,97.52228,8,0.627,0.143
Shaquille Harrison,Shaquille Harrison,200.66,86.18248,4.9,0.559,0.147
Josh Magette,Josh Magette,185.42,72.57472,1.5,0.378,0.238
Shamorie Ponds,Shamorie Ponds,182.88,79.3786,2.3,0.765,0.4
Shai Gilgeous-Alexander,Shai Gilgeous-Alexander,195.58,81.64656,19,0.568,0.148
Shabazz Napier,Shabazz Napier,182.88,79.3786,10.3,0.552,0.295
Seth Curry,Seth Curry,187.96,83.91452,12.4,0.643,0.117
Serge Ibaka,Serge Ibaka,213.36,106.59412,15.4,0.583,0.086
Semi Ojeleye,Semi Ojeleye,198.12,108.86208,3.4,0.562,0.051
Sekou Doumbouya,Sekou Doumbouya,203.2,104.32616,6.4,0.474,0.037
Ryan Broekhoff,Ryan Broekhoff,198.12,97.52228,4.2,0.568,0.083
Ryan Arcidiacono,Ryan Arcidiacono,190.5,88.45044,4.5,0.551,0.143
Ryan Anderson,Ryan Anderson,205.74,108.86208,2.5,0.357,0.167
Russell Westbrook,Russell Westbrook,190.5,90.7184,27.2,0.536,0.34
Rui Hachimura,Rui Hachimura,203.2,104.32616,13.5,0.535,0.088
Rudy Gobert,Rudy Gobert,215.9,117.026736,15.1,0.699,0.065
Rudy Gay,Rudy Gay,203.2,113.398,10.8,0.553,0.116
Royce O'Neale,Royce O'Neale,193.04,102.511792,6.3,0.578,0.116
Shake Milton,Shake Milton,195.58,92.98636,9.4,0.617,0.182
Josh Jackson,Josh Jackson,203.2,93.893544,9,0.547,0.125
Anthony Tolliver,Anthony Tolliver,203.2,108.86208,3.6,0.513,0.064
Josh Gray,Josh Gray,182.88,81.64656,1,0.5,0.154
Dante Exum,Dante Exum,195.58,97.068688,4.5,0.576,0.124
Danny Green,Danny Green,198.12,97.52228,8,0.552,0.069
Danilo Gallinari,Danilo Gallinari,208.28,105.686936,18.7,0.612,0.099
Daniel Theis,Daniel Theis,203.2,111.13004,9.2,0.631,0.104
Daniel Gafford,Daniel Gafford,208.28,106.140528,5.1,0.686,0.051
Damyean Dotson,Damyean Dotson,195.58,95.25432,6.7,0.527,0.105
Damion Lee,Damion Lee,195.58,95.25432,12.7,0.548,0.139
Damian Lillard,Damian Lillard,187.96,88.45044,30,0.627,0.335
Damian Jones,Damian Jones,210.82,111.13004,5.6,0.712,0.057
DaQuan Jeffries,DaQuan Jeffries,195.58,104.32616,3.8,0.586,0.06
D.J. Wilson,D.J. Wilson,208.28,104.779752,3.6,0.475,0.104
D.J. Augustin,D.J. Augustin,180.34,83.007336,10.5,0.554,0.281
D'Angelo Russell,D'Angelo Russell,193.04,87.543256,23.1,0.556,0.327
Cristiano Felicio,Cristiano Felicio,208.28,122.46984,3.9,0.671,0.053
Courtney Lee,Courtney Lee,195.58,97.52228,4.5,0.629,0.044
Cory Joseph,Cory Joseph,190.5,90.7184,6.4,0.517,0.199
Corey Brewer,Corey Brewer,205.74,85.275296,1,0.47,0.063
Collin Sexton,Collin Sexton,185.42,86.18248,20.8,0.56,0.146
Cody Zeller,Cody Zeller,213.36,108.86208,11.1,0.576,0.111
Cody Martin,Cody Martin,195.58,92.98636,5,0.505,0.154
Coby White,Coby White,193.04,88.45044,13.2,0.506,0.162
Clint Capela,Clint Capela,208.28,108.86208,13.9,0.626,0.056
Christian Wood,Christian Wood,208.28,97.068688,13.1,0.659,0.074
Chris Silva,Chris Silva,203.2,106.140528,3,0.651,0.103
Chris Paul,Chris Paul,185.42,79.3786,17.6,0.61,0.324
Chris Clemons,Chris Clemons,175.26,81.64656,4.9,0.548,0.162
Chris Chiozza,Chris Chiozza,180.34,79.3786,5.1,0.499,0.295
Chris Boucher,Chris Boucher,205.74,90.7184,6.6,0.587,0.049
Chimezie Metu,Chimezie Metu,205.74,102.0582,3.2,0.608,0.164
Danuel House Jr.,Danuel House Jr.,198.12,99.79024,10.5,0.572,0.061
Cheick Diallo,Cheick Diallo,203.2,99.336648,4.7,0.688,0.076
Dario Saric,Dario Saric,208.28,102.0582,10.7,0.592,0.105
Darius Garland,Darius Garland,185.42,87.089664,12.3,0.498,0.182
Dewayne Dedmon,Dewayne Dedmon,213.36,111.13004,5.8,0.473,0.041
Dewan Hernandez,Dewan Hernandez,208.28,106.59412,2.3,0.432,0.125
Devonte' Graham,Devonte' Graham,185.42,88.45044,18.2,0.537,0.345
Devontae Cacok,Devontae Cacok,203.2,108.86208,6,0.5,0.125
Devon Hall,Devon Hall,195.58,97.52228,1.8,0.298,0.217
Devin Booker,Devin Booker,195.58,93.439952,26.6,0.618,0.288
Derrick White,Derrick White,193.04,86.18248,11.3,0.593,0.203
Derrick Walton Jr.,Derrick Walton Jr.,182.88,83.91452,2,0.617,0.155
Derrick Rose,Derrick Rose,187.96,90.7184,18.1,0.555,0.373
Derrick Jones Jr.,Derrick Jones Jr.,198.12,95.25432,8.5,0.62,0.068
Derrick Favors,Derrick Favors,205.74,120.20188,9,0.62,0.087
Deonte Burton,Deonte Burton,193.04,108.86208,2.7,0.396,0.076
Denzel Valentine,Denzel Valentine,193.04,99.79024,6.8,0.511,0.147
Dennis Smith Jr.,Dennis Smith Jr.,187.96,92.98636,5.5,0.399,0.297
Dennis Schroder,Dennis Schroder,185.42,78.017824,18.9,0.575,0.222
Delon Wright,Delon Wright,195.58,83.91452,6.9,0.554,0.215
Dejounte Murray,Dejounte Murray,193.04,81.64656,10.9,0.524,0.232
